POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
15,1.0,1071900.0,0.0,1.0,-0.01,0.0,0.0,0.0
21,1.0,459118.0,1.0,0.0,0.07,0.0,0.0,0.0
12,0.0,1180000.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0.0,608000.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,350000.0,0.0,0.0,0.05,0.0,1.0,15000.0
24,0.0,682514.0,0.0,0.0,-0.39,0.0,0.0,0.0
23,0.0,203391.0,1.0,0.0,0.05,0.0,0.0,0.0
3,1.0,467400.0,1.0,0.0,0.05,0.0,0.0,0.0
7,1.0,2368824.0,0.0,0.0,-0.3,0.0,0.0,0.0
15,0.0,714900.0,1.0,0.0,-0.54,0.0,0.0,0.0
5,0.0,964658.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,975000.0,0.0,0.0,-0.01,0.0,0.0,10000.0
19,0.0,430000.0,1.0,0.0,-0.22,0.0,0.0,10000.0
34,0.0,388390.0,0.0,1.0,-0.42,0.0,0.0,0.0
7,1.0,909900.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,708000.0,1.0,1.0,0.05,0.0,0.0,0.0
20,0.0,2466000.0,1.0,0.0,-0.09,0.0,0.0,0.0
9,0.0,720500.0,1.0,0.0,0.04,0.0,0.0,15000.0
12,1.0,1316250.0,0.0,0.0,0.04,0.0,0.0,0.0
13,0.0,947250.0,0.0,1.0,0.04,0.0,0.0,0.0
39,0.0,2865000.0,1.0,0.0,-0.3,0.0,0.0,15000.0
15,0.0,377622.0,0.0,0.0,0.03,0.0,0.0,50000.0
20,1.0,500822.0,0.0,0.0,0.04,0.0,0.0,15000.0
21,1.0,748503.0,0.0,1.0,0.26,0.0,0.0,15000.0
8,0.0,1837000.0,0.0,0.0,0.48,0.0,0.0,10000.0
13,1.0,1191952.0,0.0,1.0,0.04,0.0,0.0,0.0
10,1.0,973900.0,1.0,0.0,-0.17,0.0,0.0,0.0
14,0.0,802000.0,1.0,1.0,-0.05,0.0,0.0,0.0
44,0.0,920507.0,0.0,0.0,-0.2,0.0,0.0,0.0
12,1.0,1296420.0,1.0,0.0,0.04,0.0,0.0,15000.0
16,0.0,473725.0,1.0,0.0,-0.52,0.0,0.0,0.0
22,0.0,459000.0,1.0,0.0,-0.09,0.0,0.0,50000.0
42,0.0,1569818.0,1.0,0.0,0.83,0.0,0.0,0.0
12,1.0,913480.0,0.0,1.0,-0.06,0.0,0.0,0.0
25,0.0,1156000.0,1.0,1.0,0.04,0.0,0.0,15000.0
2,1.0,486200.0,1.0,0.0,-0.21,0.0,0.0,0.0
22,1.0,600000.0,0.0,0.0,0.04,0.0,0.0,15000.0
17,1.0,827958.0,1.0,0.0,-0.19,0.0,0.0,0.0
26,0.0,341325.0,1.0,0.0,0.05,0.0,0.0,0.0
15,0.0,1411000.0,0.0,1.0,-0.07,0.0,0.0,0.0
11,1.0,823977.0,1.0,0.0,-0.12,0.0,0.0,0.0
16,1.0,430008.0,0.0,1.0,-0.14,0.0,0.0,15000.0
10,0.0,594000.0,1.0,1.0,0.0,0.0,0.0,0.0
10,0.0,699950.0,1.0,0.0,0.06,0.0,0.0,0.0
31,0.0,697840.0,1.0,0.0,-0.01,0.0,0.0,0.0
18,1.0,1847386.0,0.0,0.0,-0.04,0.0,0.0,0.0
14,1.0,393907.0,0.0,0.0,0.04,0.0,0.0,0.0
32,0.0,664192.0,1.0,0.0,-0.05,0.0,0.0,0.0
9,0.0,483718.0,1.0,0.0,-0.05,0.0,0.0,0.0
14,0.0,1194900.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1033651.0,0.0,1.0,0.98,0.0,0.0,0.0
3,1.0,399553.0,0.0,1.0,-0.56,0.0,0.0,0.0
14,1.0,2156000.0,0.0,0.0,1.06,0.0,0.0,0.0
26,0.0,1772199.0,0.0,0.0,0.03,0.0,0.0,0.0
6,0.0,273200.0,1.0,1.0,-0.3,0.0,0.0,15000.0
9,0.0,643700.0,1.0,0.0,0.09,0.0,0.0,10000.0
26,0.0,832384.0,1.0,0.0,-0.13,0.0,0.0,0.0
20,0.0,2377467.0,1.0,0.0,0.16,0.0,0.0,0.0
20,1.0,398410.0,0.0,0.0,0.05,0.0,0.0,0.0
20,0.0,762000.0,1.0,0.0,0.12,0.0,0.0,15000.0
30,1.0,1122982.0,0.0,0.0,0.01,0.0,0.0,0.0
17,0.0,303462.0,0.0,0.0,0.05,0.0,0.0,0.0
14,0.0,861400.0,0.0,0.0,0.03,0.0,0.0,0.0
4,0.0,332093.0,1.0,1.0,-0.08,0.0,0.0,15000.0
5,1.0,1319052.0,1.0,1.0,0.0,0.0,0.0,0.0
6,0.0,229635.0,1.0,1.0,-1.0,0.0,0.0,25000.0
5,1.0,1999999.0,0.0,0.0,-0.32,0.0,0.0,0.0
17,0.0,809301.0,1.0,1.0,0.04,0.0,0.0,0.0
20,0.0,795217.0,0.0,0.0,0.05,0.0,0.0,0.0
6,0.0,1114900.0,0.0,0.0,-0.15,0.0,0.0,0.0
0,0.0,400158.0,1.0,0.0,-0.05,0.0,0.0,15000.0
17,1.0,477500.0,1.0,1.0,-0.27,0.0,0.0,0.0
24,0.0,227933.0,1.0,0.0,0.05,0.0,0.0,7500.0
33,1.0,436000.0,0.0,0.0,0.04,0.0,0.0,15000.0
13,0.0,809028.0,1.0,1.0,-1.0,0.0,0.0,10000.0
1,1.0,766528.0,0.0,1.0,-0.19,0.0,0.0,10000.0
15,1.0,3435964.0,1.0,1.0,-0.13,0.0,0.0,0.0
32,0.0,493294.0,1.0,1.0,0.0,0.0,0.0,0.0
5,0.0,1500000.0,1.0,1.0,-0.05,0.0,0.0,0.0
10,0.0,671580.0,0.0,0.0,-0.2,0.0,0.0,25000.0
16,0.0,1518640.0,1.0,0.0,0.05,0.0,0.0,0.0
15,0.0,1200000.0,1.0,0.0,-0.4,0.0,0.0,0.0
18,0.0,780000.0,0.0,0.0,-0.61,0.0,0.0,0.0
8,0.0,1575630.0,1.0,0.0,0.0,0.0,0.0,10000.0
15,0.0,1038792.0,1.0,0.0,-0.06,0.0,0.0,0.0
9,0.0,1253345.0,0.0,1.0,-1.0,0.0,0.0,0.0
6,0.0,567000.0,0.0,0.0,-0.24,0.0,0.0,30000.0
5,0.0,348782.0,0.0,1.0,0.02,0.0,0.0,10000.0
9,0.0,639000.0,1.0,0.0,-0.1,0.0,0.0,0.0
19,0.0,494382.0,1.0,0.0,0.04,0.0,0.0,0.0
0,0.0,340200.0,1.0,0.0,-0.17,0.0,0.0,30000.0
21,0.0,612360.0,1.0,0.0,0.15,0.0,0.0,0.0
38,0.0,505677.0,0.0,0.0,-0.45,0.0,0.0,0.0
7,0.0,912184.0,0.0,0.0,0.0,0.0,0.0,15000.0
22,0.0,591400.0,1.0,0.0,-0.66,0.0,0.0,0.0
1,0.0,1170000.0,1.0,1.0,0.0,0.0,0.0,10000.0
30,0.0,1300000.0,1.0,0.0,0.05,0.0,0.0,0.0
10,1.0,1357850.0,1.0,1.0,-0.16,0.0,0.0,0.0
18,0.0,1564945.0,1.0,1.0,-0.01,0.0,0.0,0.0
47,0.0,1384900.0,0.0,0.0,-0.18,0.0,0.0,0.0
6,0.0,382725.0,0.0,1.0,-0.01,0.0,0.0,25000.0
16,0.0,328000.0,0.0,0.0,0.0,0.0,0.0,5000.0
22,0.0,673000.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,643947.0,0.0,0.0,-0.52,0.0,0.0,0.0
6,0.0,999800.0,1.0,1.0,0.01,0.0,0.0,0.0
10,0.0,439145.0,1.0,1.0,-0.27,0.0,0.0,0.0
14,1.0,835626.0,1.0,0.0,-0.24,0.0,0.0,0.0
11,0.0,699900.0,0.0,0.0,0.05,0.0,0.0,0.0
17,0.0,1119300.0,0.0,0.0,0.05,0.0,0.0,0.0
14,0.0,529952.0,1.0,0.0,0.35,0.0,0.0,0.0
20,0.0,540000.0,1.0,0.0,-0.03,0.0,0.0,5000.0
8,1.0,1520000.0,0.0,0.0,-0.33,0.0,0.0,0.0
6,0.0,603147.0,1.0,1.0,-0.06,0.0,0.0,0.0
12,1.0,1450000.0,1.0,0.0,-0.07,0.0,0.0,15000.0
28,0.0,860800.0,1.0,0.0,-0.04,0.0,0.0,12500.0
10,0.0,697760.0,0.0,0.0,0.05,0.0,0.0,0.0
24,1.0,528322.0,0.0,0.0,0.0,0.0,0.0,10000.0
8,1.0,915000.0,1.0,0.0,0.18,0.0,0.0,15000.0
3,0.0,795000.0,0.0,0.0,0.02,0.0,0.0,0.0
1,1.0,536403.0,1.0,1.0,-0.42,0.0,0.0,0.0
16,0.0,497777.0,1.0,0.0,0.04,0.0,0.0,10000.0
2,1.0,850000.0,0.0,0.0,-0.4,0.0,0.0,0.0
14,1.0,2500000.0,0.0,0.0,-1.0,0.0,0.0,0.0
18,0.0,1238221.0,1.0,0.0,-0.09,0.0,0.0,0.0
12,1.0,1085844.0,0.0,0.0,-0.1,0.0,0.0,0.0
20,1.0,1272820.0,0.0,0.0,0.15,0.0,0.0,0.0
18,1.0,672318.0,0.0,0.0,0.0,0.0,0.0,30000.0
27,0.0,715000.0,1.0,0.0,-0.02,0.0,0.0,0.0
18,0.0,1530000.0,1.0,0.0,0.04,0.0,0.0,0.0
19,1.0,330870.0,1.0,0.0,0.11,0.0,0.0,15000.0
15,0.0,2152910.0,1.0,0.0,0.08,0.0,0.0,0.0
13,0.0,919485.0,1.0,1.0,0.04,0.0,0.0,0.0
18,0.0,545751.0,1.0,1.0,-1.0,0.0,0.0,5000.0
14,0.0,724000.0,1.0,0.0,-0.14,0.0,0.0,0.0
7,0.0,950000.0,1.0,0.0,-0.14,0.0,0.0,30000.0
11,0.0,4000000.0,0.0,0.0,0.55,0.0,0.0,0.0
44,0.0,501000.0,1.0,0.0,0.07,0.0,0.0,12500.0
29,0.0,512156.0,1.0,1.0,0.38,0.0,0.0,10000.0
8,1.0,420000.0,0.0,1.0,-0.05,0.0,0.0,10000.0
9,1.0,1230000.0,0.0,0.0,-0.05,0.0,0.0,0.0
17,1.0,540500.0,0.0,0.0,-0.11,0.0,0.0,0.0
31,0.0,1732000.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1497000.0,1.0,1.0,0.03,0.0,0.0,0.0
3,1.0,933754.0,1.0,0.0,-0.2,0.0,0.0,15000.0
0,0.0,663200.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,582446.0,0.0,0.0,-0.16,0.0,0.0,15000.0
8,1.0,3700000.0,1.0,1.0,0.28,0.0,0.0,0.0
5,0.0,1218900.0,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,796452.0,1.0,0.0,-0.11,0.0,0.0,0.0
13,0.0,600174.0,0.0,0.0,-1.0,0.0,0.0,0.0
11,1.0,1023900.0,1.0,0.0,-0.03,0.0,0.0,0.0
5,0.0,868000.0,1.0,0.0,0.0,0.0,0.0,12500.0
24,1.0,2050000.0,0.0,0.0,-0.23,0.0,0.0,0.0
16,0.0,581382.0,0.0,0.0,-0.05,0.0,0.0,0.0
2,1.0,1012000.0,0.0,0.0,0.18,0.0,0.0,30000.0
28,0.0,650000.0,0.0,0.0,-0.01,0.0,0.0,0.0
25,0.0,382500.0,1.0,0.0,-1.0,0.0,0.0,5000.0
12,1.0,1019000.0,0.0,0.0,-0.06,0.0,1.0,0.0
17,0.0,510070.0,1.0,1.0,0.05,0.0,0.0,0.0
5,0.0,1024516.0,0.0,0.0,0.04,0.0,0.0,0.0
0,0.0,425000.0,1.0,0.0,37.64,0.0,0.0,0.0
1,0.0,728980.0,0.0,0.0,-0.24,0.0,0.0,30000.0
8,1.0,1017360.0,1.0,0.0,0.03,0.0,0.0,0.0
13,0.0,274050.0,0.0,0.0,0.05,0.0,0.0,15000.0
10,0.0,2400000.0,1.0,1.0,0.33,0.0,0.0,0.0
10,0.0,743658.0,0.0,0.0,0.03,0.0,0.0,10000.0
35,0.0,322000.0,0.0,1.0,0.15,0.0,0.0,5000.0
26,1.0,684000.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,565755.0,1.0,0.0,-0.18,0.0,0.0,0.0
27,0.0,1377000.0,1.0,0.0,0.18,0.0,0.0,15000.0
21,0.0,1325000.0,0.0,1.0,1.01,0.0,0.0,0.0
13,0.0,3198000.0,1.0,1.0,-1.0,0.0,0.0,0.0
17,0.0,740000.0,0.0,0.0,0.05,0.0,0.0,0.0
11,0.0,783011.0,1.0,0.0,0.12,0.0,0.0,0.0
17,0.0,4608400.0,0.0,0.0,0.02,0.0,0.0,0.0
9,1.0,564900.0,1.0,0.0,-0.52,0.0,0.0,0.0
17,0.0,1025000.0,1.0,0.0,-0.27,0.0,0.0,0.0
8,0.0,494570.0,0.0,1.0,-0.16,0.0,0.0,12500.0
23,0.0,1068000.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,872652.0,1.0,1.0,-0.41,0.0,0.0,10000.0
12,0.0,742748.0,1.0,1.0,0.01,0.0,0.0,0.0
25,0.0,465000.0,1.0,1.0,0.05,0.0,0.0,7500.0
23,1.0,740841.0,1.0,0.0,0.23,0.0,0.0,0.0
16,0.0,1950000.0,0.0,0.0,0.04,0.0,0.0,0.0
12,0.0,1049900.0,1.0,0.0,-0.32,0.0,0.0,0.0
7,1.0,913560.0,0.0,0.0,-1.0,0.0,0.0,0.0
8,0.0,741781.0,0.0,0.0,-0.26,0.0,0.0,0.0
19,0.0,1067864.0,0.0,0.0,-0.35,0.0,0.0,15000.0
22,0.0,1594990.0,0.0,0.0,0.04,0.0,0.0,0.0
14,0.0,900122.0,1.0,1.0,0.08,0.0,0.0,0.0
20,0.0,1074330.0,1.0,1.0,-0.16,0.0,0.0,0.0
27,0.0,1149059.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,765450.0,1.0,1.0,-0.38,0.0,0.0,10000.0
6,0.0,300000.0,1.0,1.0,0.03,0.0,0.0,50000.0
12,0.0,1295000.0,0.0,0.0,0.12,0.0,0.0,0.0
13,0.0,696208.0,0.0,0.0,1.34,0.0,0.0,0.0
2,0.0,1018400.0,0.0,0.0,-0.32,0.0,0.0,0.0
0,0.0,522000.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,286928.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,841124.0,1.0,0.0,0.02,0.0,0.0,10000.0
15,0.0,607790.0,1.0,0.0,0.02,0.0,0.0,0.0
15,0.0,3419857.0,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1515352.0,0.0,0.0,-0.23,0.0,0.0,0.0
13,1.0,1640000.0,1.0,1.0,0.04,0.0,0.0,0.0
20,0.0,960000.0,1.0,0.0,0.04,0.0,0.0,0.0
23,1.0,733978.0,0.0,0.0,0.04,0.0,0.0,0.0
14,0.0,1023360.0,0.0,0.0,0.12,0.0,0.0,0.0
11,1.0,584973.0,1.0,0.0,0.01,0.0,0.0,0.0
26,1.0,1218602.0,1.0,0.0,0.01,0.0,0.0,0.0
11,0.0,854000.0,1.0,0.0,0.08,0.0,0.0,10000.0
5,1.0,615000.0,0.0,0.0,-0.05,0.0,0.0,0.0
38,0.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1357230.0,1.0,0.0,0.05,0.0,0.0,0.0
6,0.0,857115.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,940000.0,0.0,0.0,-0.13,0.0,0.0,10000.0
22,0.0,940579.0,0.0,0.0,0.09,0.0,0.0,0.0
0,1.0,551883.0,1.0,1.0,-0.49,0.0,0.0,0.0
19,0.0,330000.0,1.0,1.0,0.14,0.0,0.0,10000.0
13,0.0,720312.0,0.0,0.0,-0.1,0.0,0.0,0.0
6,1.0,739000.0,1.0,0.0,-0.39,0.0,0.0,0.0
15,1.0,1080000.0,0.0,0.0,-0.13,0.0,0.0,0.0
22,1.0,612162.0,1.0,0.0,0.12,0.0,0.0,0.0
10,0.0,749990.0,1.0,0.0,-0.51,0.0,0.0,0.0
26,0.0,700809.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,796984.0,0.0,0.0,0.04,0.0,0.0,0.0
15,0.0,945000.0,0.0,0.0,-0.35,0.0,0.0,0.0
25,0.0,537247.0,1.0,0.0,-0.11,0.0,0.0,0.0
33,0.0,370000.0,1.0,0.0,-0.02,0.0,0.0,10000.0
8,1.0,3739938.0,1.0,0.0,0.05,0.0,0.0,0.0
6,1.0,518492.0,0.0,0.0,-0.08,0.0,0.0,0.0
7,0.0,292500.0,1.0,1.0,0.29,0.0,0.0,10000.0
14,0.0,784500.0,0.0,1.0,0.01,0.0,0.0,10000.0
26,0.0,568554.0,1.0,0.0,0.05,0.0,0.0,0.0
17,1.0,705000.0,1.0,1.0,-0.5,0.0,0.0,0.0
4,0.0,899000.0,1.0,0.0,0.08,0.0,0.0,0.0
11,1.0,409348.0,1.0,0.0,-0.51,0.0,0.0,0.0
31,1.0,458000.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,500000.0,0.0,0.0,0.05,0.0,0.0,10000.0
3,0.0,635000.0,1.0,0.0,0.23,0.0,0.0,17500.0
4,1.0,573900.0,1.0,0.0,0.0,0.0,0.0,15000.0
5,0.0,963500.0,1.0,0.0,0.04,0.0,0.0,30000.0
13,0.0,1043200.0,1.0,0.0,0.03,0.0,0.0,0.0
19,1.0,1057900.0,0.0,0.0,-0.48,0.0,0.0,0.0
13,1.0,950000.0,0.0,0.0,-0.63,0.0,0.0,0.0
1,0.0,359100.0,0.0,0.0,-0.06,0.0,0.0,10000.0
20,0.0,777883.0,1.0,1.0,1.97,0.0,0.0,0.0
14,0.0,920000.0,1.0,1.0,-0.23,0.0,0.0,0.0
29,0.0,495720.0,0.0,0.0,0.1,0.0,0.0,10000.0
27,0.0,2178000.0,1.0,0.0,0.0,0.0,0.0,15000.0
6,0.0,565677.0,1.0,1.0,-0.28,0.0,0.0,30000.0
23,0.0,1680000.0,1.0,1.0,0.14,0.0,0.0,30000.0
5,0.0,1048036.0,0.0,1.0,0.0,0.0,0.0,0.0
27,1.0,1371000.0,1.0,0.0,0.22,0.0,0.0,0.0
17,1.0,971894.0,1.0,0.0,-1.0,0.0,0.0,15000.0
12,1.0,1050000.0,1.0,0.0,0.33,0.0,0.0,0.0
20,1.0,750000.0,1.0,0.0,-1.0,0.0,0.0,0.0
11,1.0,810000.0,1.0,0.0,0.04,0.0,0.0,10000.0
12,0.0,619200.0,0.0,0.0,0.0,0.0,0.0,50000.0
8,1.0,1977249.0,1.0,0.0,0.0,0.0,0.0,0.0
21,1.0,769950.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,614000.0,0.0,0.0,-0.41,0.0,0.0,0.0
13,0.0,606718.0,0.0,0.0,0.06,0.0,0.0,0.0
14,1.0,1340000.0,0.0,0.0,0.18,0.0,1.0,0.0
15,1.0,984990.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,790472.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1271000.0,1.0,1.0,0.0,0.0,0.0,0.0
7,0.0,1400000.0,1.0,1.0,0.0,0.0,0.0,10000.0
5,0.0,1025040.0,1.0,1.0,-0.17,0.0,0.0,10000.0
21,0.0,1229900.0,1.0,0.0,0.11,0.0,0.0,0.0
9,1.0,623000.0,0.0,0.0,-0.4,0.0,0.0,10000.0
14,0.0,765000.0,0.0,0.0,0.01,0.0,0.0,0.0
2,1.0,758400.0,1.0,0.0,0.04,0.0,0.0,10000.0
15,0.0,1657500.0,0.0,0.0,-0.16,0.0,0.0,0.0
25,0.0,1041668.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,344203.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,705000.0,1.0,0.0,0.01,0.0,0.0,0.0
5,0.0,697724.0,1.0,0.0,0.01,0.0,0.0,0.0
10,0.0,1500000.0,1.0,1.0,0.12,0.0,0.0,0.0
21,0.0,2688138.0,1.0,1.0,0.51,0.0,0.0,7500.0
9,0.0,582649.0,0.0,0.0,-0.26,0.0,0.0,0.0
0,0.0,1545000.0,0.0,0.0,-0.49,0.0,0.0,0.0
9,0.0,722500.0,0.0,1.0,-0.01,0.0,0.0,0.0
19,0.0,1162800.0,1.0,1.0,-0.01,0.0,0.0,0.0
31,1.0,1700000.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,844518.0,0.0,0.0,0.18,0.0,0.0,0.0
26,0.0,1090000.0,1.0,0.0,0.05,0.0,1.0,0.0
0,0.0,3579000.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,962570.0,0.0,0.0,0.05,0.0,0.0,15000.0
0,0.0,1063990.0,1.0,0.0,0.05,0.0,0.0,0.0
42,0.0,370107.0,1.0,0.0,0.04,0.0,0.0,0.0
10,0.0,707409.0,1.0,0.0,-0.1,0.0,0.0,0.0
15,0.0,235329.0,1.0,0.0,0.05,0.0,0.0,0.0
12,1.0,1950000.0,0.0,0.0,0.12,0.0,0.0,0.0
14,0.0,970000.0,1.0,1.0,-0.39,0.0,0.0,0.0
18,1.0,1552507.0,1.0,0.0,0.04,0.0,0.0,0.0
25,0.0,1216000.0,1.0,0.0,0.01,0.0,0.0,30000.0
2,0.0,493574.0,0.0,0.0,-1.0,0.0,0.0,0.0
24,0.0,760160.0,0.0,0.0,-0.5,0.0,0.0,0.0
12,0.0,2629084.0,1.0,1.0,0.03,0.0,0.0,0.0
19,0.0,865039.0,0.0,0.0,0.02,0.0,0.0,0.0
7,0.0,1100000.0,1.0,1.0,-0.54,0.0,0.0,0.0
24,0.0,1800000.0,0.0,1.0,-0.01,0.0,0.0,30000.0
11,1.0,733231.0,0.0,1.0,0.05,0.0,0.0,0.0
11,0.0,2160000.0,1.0,1.0,0.07,0.0,0.0,0.0
8,0.0,465300.0,1.0,1.0,-0.09,0.0,0.0,17500.0
20,0.0,670000.0,1.0,1.0,0.02,0.0,0.0,0.0
12,1.0,951192.0,0.0,0.0,-0.36,0.0,0.0,0.0
9,0.0,317000.0,1.0,0.0,7.04,0.0,0.0,0.0
18,1.0,503583.0,0.0,0.0,-0.55,0.0,0.0,0.0
18,0.0,900000.0,1.0,1.0,0.0,0.0,0.0,30000.0
38,0.0,841000.0,0.0,0.0,0.24,0.0,0.0,10000.0
1,1.0,517010.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1163565.0,1.0,1.0,0.0,0.0,0.0,0.0
18,0.0,1274900.0,0.0,0.0,-0.32,0.0,0.0,0.0
21,0.0,465091.0,0.0,0.0,-0.7,0.0,0.0,0.0
19,0.0,481796.0,1.0,0.0,-0.01,0.0,0.0,10000.0
31,0.0,1361241.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,372616.0,1.0,0.0,0.05,0.0,0.0,0.0
3,0.0,379080.0,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,1833013.0,1.0,1.0,-1.0,0.0,0.0,0.0
22,1.0,1967000.0,1.0,0.0,2.3,0.0,0.0,0.0
17,0.0,875000.0,1.0,0.0,-0.1,0.0,0.0,0.0
15,1.0,584900.0,0.0,0.0,0.05,0.0,0.0,0.0
38,1.0,1211132.0,1.0,0.0,-0.07,0.0,0.0,0.0
29,1.0,885456.0,0.0,0.0,0.04,0.0,0.0,0.0
11,0.0,1150000.0,0.0,0.0,-0.01,0.0,0.0,29005.0
14,1.0,412300.0,0.0,0.0,-0.27,0.0,0.0,30000.0
10,0.0,352647.0,1.0,1.0,0.06,0.0,0.0,12500.0
10,1.0,732504.0,0.0,0.0,0.05,0.0,0.0,0.0
23,1.0,841500.0,0.0,1.0,0.05,0.0,0.0,0.0
4,0.0,189413.0,1.0,1.0,0.05,0.0,0.0,0.0
2,1.0,902000.0,0.0,0.0,-0.02,0.0,0.0,10000.0
1956,0.0,585500.0,0.0,0.0,-0.19,0.0,0.0,10000.0
1998,1.0,950000.0,0.0,0.0,-0.02,0.0,0.0,0.0
37,1.0,743275.0,0.0,0.0,0.05,0.0,0.0,10000.0
15,0.0,945000.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,920295.0,1.0,1.0,0.0,0.0,0.0,0.0
12,0.0,827767.0,1.0,1.0,0.09,0.0,0.0,0.0
23,1.0,570396.0,0.0,0.0,-0.4,0.0,0.0,0.0
3,0.0,382589.0,1.0,1.0,-0.01,0.0,0.0,0.0
33,0.0,971900.0,0.0,0.0,-1.0,0.0,0.0,0.0
13,0.0,3600000.0,1.0,1.0,0.0,0.0,0.0,30000.0
17,1.0,720798.0,0.0,0.0,-0.3,0.0,0.0,0.0
17,0.0,649800.0,1.0,1.0,-0.11,0.0,0.0,37500.0
13,0.0,982000.0,0.0,1.0,0.05,0.0,0.0,0.0
20,0.0,1900000.0,1.0,1.0,0.41,0.0,0.0,10000.0
6,0.0,1043300.0,0.0,0.0,0.04,0.0,0.0,0.0
29,1.0,1260599.0,0.0,0.0,-0.06,0.0,0.0,0.0
20,1.0,598180.0,0.0,0.0,-0.2,0.0,0.0,0.0
17,0.0,1300500.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,727258.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2138000.0,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,430000.0,1.0,0.0,-0.37,0.0,0.0,15000.0
1,1.0,651900.0,0.0,0.0,-0.3,0.0,0.0,10000.0
1,1.0,700000.0,0.0,1.0,-0.41,0.0,0.0,15000.0
15,0.0,279500.0,0.0,1.0,-0.06,0.0,0.0,0.0
32,0.0,750000.0,1.0,0.0,0.04,0.0,0.0,0.0
18,0.0,563580.0,1.0,0.0,0.05,0.0,0.0,0.0
19,1.0,1086500.0,0.0,1.0,0.0,0.0,0.0,0.0
18,0.0,900655.0,1.0,1.0,-0.37,0.0,0.0,0.0
20,0.0,508450.0,0.0,1.0,-0.12,0.0,0.0,30000.0
7,1.0,1516990.0,1.0,0.0,-0.05,0.0,0.0,0.0
7,0.0,424832.0,1.0,0.0,-0.05,0.0,0.0,0.0
21,0.0,533900.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,574000.0,1.0,1.0,0.0,0.0,0.0,0.0
5,1.0,690000.0,0.0,0.0,-0.22,0.0,0.0,15000.0
18,0.0,1255420.0,0.0,0.0,-0.39,0.0,0.0,0.0
22,0.0,535400.0,1.0,1.0,-0.14,0.0,0.0,10000.0
43,0.0,654449.0,1.0,1.0,0.05,0.0,0.0,0.0
13,0.0,450795.0,1.0,0.0,0.05,0.0,0.0,0.0
3,1.0,864000.0,0.0,0.0,-0.28,0.0,0.0,0.0
14,0.0,966808.0,0.0,1.0,-0.06,0.0,0.0,15000.0
14,0.0,661500.0,1.0,1.0,0.06,0.0,0.0,5000.0
31,0.0,1419000.0,0.0,0.0,-0.19,0.0,0.0,30000.0
12,1.0,598500.0,0.0,0.0,-0.52,0.0,0.0,0.0
14,1.0,1006000.0,0.0,0.0,-0.26,0.0,0.0,20000.0
7,0.0,341500.0,0.0,1.0,0.15,0.0,0.0,5000.0
23,0.0,2286160.0,1.0,0.0,1.81,0.0,0.0,0.0
8,1.0,943311.0,0.0,0.0,0.04,0.0,0.0,0.0
16,0.0,1363383.0,1.0,1.0,0.05,0.0,0.0,25000.0
7,0.0,405000.0,1.0,0.0,-0.3,0.0,0.0,0.0
18,0.0,510300.0,0.0,0.0,0.05,0.0,0.0,0.0
36,0.0,917170.0,0.0,0.0,0.12,0.0,0.0,0.0
